"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
0.780108266099855,-2.10196399114624,0.577171284144452,0.442807241571253,1.20926646662753,-0.1567132961087,-1.08851464483141,-2.1761155453486,-0.353704716951679,0.023529090081081,-6.40451963436025
-0.880876451547765,-0.823848392146734,-1.88285622415438,-0.0368030268839502,-0.375641813220258,0.343567154068141,0.116407285743436,1.33181163044861,0.469326360850967,-0.0415635537017668,-3.91378617341439
-0.867056822972335,0.568750542332847,0.46209777159476,0.618733155616394,0.0218818420249526,0.377074241397805,-0.211185881177179,1.94515504257137,0.133850140591575,0.735785273402998,-2.62526218227167
-1.04911318519876,-0.118114540641042,-0.370408133715164,0.292702117013565,-0.298448381220036,0.627996659873498,0.622103990390771,0.650966798546638,0.457614440678374,1.17459211000868,0.205696248291076
-0.811360754359778,1.322571577098,0.214869111387103,-0.710202052998486,0.286771187974108,0.853646945174867,-0.554552372153415,0.537630669506601,0.166866221662411,0.418641662313791,-0.786523727365071
0.261511486509841,-0.657358707455001,-1.33482879415861,0.300800599502802,-0.734960061560884,-1.49533185377123,-0.369480011385791,-0.56798783643512,-0.882466784441592,0.198662259357727,-3.62803072509857
-0.0563376120564475,1.15203705119164,2.39394273508002,-0.245767544218434,-0.214972287479331,0.341573397135784,0.702863914937965,-0.791728623575652,-1.87559181089744,1.16264791379041,-6.76718433386676
0.466200688640014,-1.51532971527645,-2.9089136200546,0.386660106344784,-0.223218548426654,1.90638015467855,-0.853515308042525,0.059095266025038,0.437876434628956,-0.260729807071902,-6.99831900842549
0.10238448149957,0.993525117719433,0.0833672645638465,1.46750555498513,0.655850174387217,0.413849000005586,-0.716596526930053,0.0265305916140359,0.871175951182093,0.670633893394365,-2.93102323217113
-0.998821310796156,-0.505875959829913,-0.273163154499877,-1.32607118479617,-0.0887642258696865,-0.0528399728225962,0.441913458694191,0.938330604293732,-0.358866206042966,0.460884936498407,-0.334675462925622
1.67360462047942,-0.0109488724389258,-0.460445700201104,2.64310377140277,-0.702520267033411,1.66158706413291,-0.828271078633407,-1.32907364880232,1.66511683686304,-0.696557848687399,-9.20265625589775
0.702676766547096,0.25337406014708,-1.47293599852563,1.81066578133885,-1.0681133107028,0.97140491810345,-0.439648154486882,-0.599146963319186,0.950018019910492,-0.490304888906574,-5.49043023969246
-1.19842312306427,-0.380245414147685,0.66908203929479,-1.16246226070061,-0.741522158110019,-0.154122883320913,-0.0792100052831564,-0.625767760280793,0.739650373145282,0.282406288472101,-0.557349948132128
-1.13316428421181,0.458828798491765,-0.705844947405285,0.972517221798377,0.7453479100735,-0.0223629619439793,0.168305227543024,0.753333135945936,0.0355239378289304,0.348997512515896,0.479210885082716
-0.0960273374976866,0.612901781348745,-0.566477469874555,0.310660531314921,-0.792282044718618,-0.720290626619387,0.923836230558131,-0.512356596051796,0.0398821230422606,-0.379188167407343,-1.33017018613181
-0.332906312537152,-0.62434849818069,-0.678625796974697,0.738782047428775,-0.213367657397151,0.127551450760022,0.367269177450505,1.15159214157362,0.229640689140556,-1.41714910719341,-1.98169479208987
0.503918274470986,0.432404272901018,-2.07652636589674,-2.38646229564793,0.357968347204745,2.07176224434996,0.43901969996049,1.11869388862614,-0.362429358267129,-1.06445608272623,-7.51469508030818
0.26491810447244,0.285596908381084,2.55955949797054,2.82071810447055,-0.869995636555922,-1.78249930111442,-0.300577625046839,-0.988266206509118,0.163195029049088,-0.400663041205241,-8.78345081954795
1.32882525532981,1.04134880627498,1.09255314454995,-1.47733371322381,-1.20532593856101,-0.182522456016661,-1.47579087489512,0.590416343631242,-1.75227660202688,-0.746231422859687,-7.6798606041299
0.287060130979565,0.609902548565731,1.37566005816334,-2.19986146331958,-1.16156406040019,1.21945489934078,-0.336803184006254,-1.28766557385805,-1.23656729317903,-0.291283999053483,-6.29654900669574
0.334027254894623,-0.928229472812173,-1.73433375885544,-0.440809988120156,-0.304038117049866,1.22310063943155,0.320954033014414,-0.619413734466392,-0.188259820026095,-0.874382635179086,-3.99357451871768
-0.112568585523999,1.18994172929453,-1.09483265757216,-0.489690062384543,-1.40602421057824,0.366544002471014,-0.428269258922095,0.235414810724068,0.140078714075013,-1.2898004646812,-3.34833606522469
-0.27779641705563,-1.22524183975748,0.925814288389471,0.396224012605232,0.355878295227529,0.211860302836082,0.103312505320044,0.130001271067452,0.305706650874787,-0.386402002362523,-0.706286173508477
-1.0917712266714,0.806714742747813,-0.823557576014257,0.415319032446124,-0.161511623243579,-0.255001255693077,-0.268046257611657,0.374995224828124,0.395240790347549,-0.457010839592356,1.61367123795894
-1.0917712266714,0.806714742747813,-0.823557576014257,0.415319032446124,-0.161511623243579,-0.255001255693077,-0.268046257611657,0.374995224828124,0.395240790347549,-0.457010839592356,1.61367123795894
-0.805153911305619,0.691360913276782,0.148908236588855,0.282882618326926,0.159893250876599,0.233000734744488,-0.268169297176097,-0.210692431172479,-0.966942645532889,0.165632116786669,1.64235068189813
-1.15952788431893,0.914894801930962,0.111691976419444,1.21144064669361,0.4426174420654,-0.483851018595391,-0.011280047718436,0.236610490164961,1.0176794931219,-0.214632719188468,-1.05028976146041
-1.173326669405,-0.894807571445412,-0.0716709895143713,0.128961652645816,-0.456662921896905,-0.29994136669127,-0.53069965388577,0.773549493853175,-0.169136361648477,-0.748241671704217,1.01799523919963
-1.34318082165705,0.123979722888019,-0.0719543196547959,-0.253330068522377,0.127818437476896,0.469943244024674,0.25754519081945,-0.760684924815835,-0.166530655637105,0.49632857895325,3.5669053491938
-1.34318082165705,0.123979722888019,-0.0719543196547959,-0.253330068522377,0.127818437476896,0.469943244024674,0.25754519081945,-0.760684924815835,-0.166530655637105,0.49632857895325,3.5669053491938
-1.34932974607469,0.70732683393061,-0.145934905127479,0.547196310819269,0.578760412054585,0.527851578954928,-0.73548839376318,-0.319626563075074,-0.634517226466506,-0.0426110610850122,1.18667784995506
-1.31970263667735,-0.702900182217353,-0.363574578049179,0.215193838005675,-0.591899915207493,0.416041026090723,-0.179281944490158,-0.550915923157957,0.61510677533788,-0.463167618808927,1.8665820099283
-1.31970263667735,-0.702900182217353,-0.363574578049179,0.215193838005675,-0.591899915207493,0.416041026090723,-0.179281944490158,-0.550915923157957,0.61510677533788,-0.463167618808927,1.8665820099283
-1.23737252850124,-1.05645051580957,0.120315395920406,-0.283740232845,-1.08381593576515,1.43468978919035,-0.153615548878884,0.67269740011265,0.2645201245232,-0.640749358058527,-3.82378835592993
-1.52457420380298,-1.07044819510906,0.536357356103419,-0.166601891026207,-1.10727135820037,0.532477211588008,0.508819857984376,0.162129608420564,0.0580402059336842,-0.347052636804914,-1.03074366269508
-2.04828342287812,0.573929764501238,-0.728438292505106,-0.0106138827369707,-0.783264478028183,0.235351952692589,0.554213806638988,0.280466773199013,-0.457916531300644,-0.206708132831213,0.58112155064608
-2.04828342287812,0.573929764501238,-0.728438292505106,-0.0106138827369707,-0.783264478028183,0.235351952692589,0.554213806638988,0.280466773199013,-0.457916531300644,-0.206708132831213,0.58112155064608
-2.04828342287812,0.573929764501238,-0.728438292505106,-0.0106138827369707,-0.783264478028183,0.235351952692589,0.554213806638988,0.280466773199013,-0.457916531300644,-0.206708132831213,0.58112155064608
-2.04828342287812,0.573929764501238,-0.728438292505106,-0.0106138827369707,-0.783264478028183,0.235351952692589,0.554213806638988,0.280466773199013,-0.457916531300644,-0.206708132831213,0.58112155064608
-2.04828342287812,0.573929764501238,-0.728438292505106,-0.0106138827369707,-0.783264478028183,0.235351952692589,0.554213806638988,0.280466773199013,-0.457916531300644,-0.206708132831213,0.58112155064608
-1.55136535271929,-0.29107516545331,0.00623196632694021,0.02743010933372,0.608018616792192,-0.377429680028822,-0.709850359120483,-0.767226771633537,-0.21001090355775,-0.249356491887044,2.60966241814002
-1.55136535271929,-0.29107516545331,0.00623196632694021,0.02743010933372,0.608018616792192,-0.377429680028822,-0.709850359120483,-0.767226771633537,-0.21001090355775,-0.249356491887044,2.60966241814002
-1.55136535271929,-0.29107516545331,0.00623196632694021,0.02743010933372,0.608018616792192,-0.377429680028822,-0.709850359120483,-0.767226771633537,-0.21001090355775,-0.249356491887044,2.60966241814002
-0.720103647498794,0.317535909434211,-0.0400824478775866,-0.17786483607668,0.687062013144278,0.149339046719811,0.602954400858079,-0.18931911486284,-0.652072694188045,0.117650540701542,1.70471477510419
-0.641998795666498,0.359227966568556,0.385376669739191,2.0594427063928,0.900147474282887,-0.0422406355144233,0.453869079491673,0.358560546090918,0.0140360894892936,0.432894395492392,-2.6951268778296
-0.641998795666498,0.359227966568556,0.385376669739191,2.0594427063928,0.900147474282887,-0.0422406355144233,0.453869079491673,0.358560546090918,0.0140360894892936,0.432894395492392,-2.6951268778296
-0.510761665286999,-0.695522694055507,-0.270773418304148,0.240631804812408,0.0254979352150629,-0.650789261418453,-0.740309623225946,-0.171965570112547,0.101803189114297,0.11076203438038,0.917844052968793
-1.82986499120521,0.621917742571951,-0.281641609429967,-0.781170446452574,-0.174132831303876,0.362202009475482,0.531533138030021,0.0471678050970118,0.384007228696133,-0.206560660809211,2.71062503361525
-1.82986499120521,0.621917742571951,-0.281641609429967,-0.781170446452574,-0.174132831303876,0.362202009475482,0.531533138030021,0.0471678050970118,0.384007228696133,-0.206560660809211,2.71062503361525
-1.82986499120521,0.621917742571951,-0.281641609429967,-0.781170446452574,-0.174132831303876,0.362202009475482,0.531533138030021,0.0471678050970118,0.384007228696133,-0.206560660809211,2.71062503361525
-1.82986499120521,0.621917742571951,-0.281641609429967,-0.781170446452574,-0.174132831303876,0.362202009475482,0.531533138030021,0.0471678050970118,0.384007228696133,-0.206560660809211,2.71062503361525
-1.90079067139835,-0.723698479807873,-0.33635204193601,-0.0218171013348631,0.354437567479677,-0.234839997404295,-0.796250524971928,-0.820125450263535,0.279344642090257,-0.0390648516861052,0.978134485926713
-1.90079067139835,-0.723698479807873,-0.33635204193601,-0.0218171013348631,0.354437567479677,-0.234839997404295,-0.796250524971928,-0.820125450263535,0.279344642090257,-0.0390648516861052,0.978134485926713
-1.90079067139835,-0.723698479807873,-0.33635204193601,-0.0218171013348631,0.354437567479677,-0.234839997404295,-0.796250524971928,-0.820125450263535,0.279344642090257,-0.0390648516861052,0.978134485926713
-2.02653992140258,-0.16548755387224,-0.447331392785522,0.830544924728632,0.310782133253129,-0.16217043126619,0.195235235904436,-0.599512020439327,-0.531563103761316,-0.231668457610831,2.16112304506845
-2.02653992140258,-0.16548755387224,-0.447331392785522,0.830544924728632,0.310782133253129,-0.16217043126619,0.195235235904436,-0.599512020439327,-0.531563103761316,-0.231668457610831,2.16112304506845
-2.02653992140258,-0.16548755387224,-0.447331392785522,0.830544924728632,0.310782133253129,-0.16217043126619,0.195235235904436,-0.599512020439327,-0.531563103761316,-0.231668457610831,2.16112304506845
-2.02653992140258,-0.16548755387224,-0.447331392785522,0.830544924728632,0.310782133253129,-0.16217043126619,0.195235235904436,-0.599512020439327,-0.531563103761316,-0.231668457610831,2.16112304506845
-2.02653992140258,-0.16548755387224,-0.447331392785522,0.830544924728632,0.310782133253129,-0.16217043126619,0.195235235904436,-0.599512020439327,-0.531563103761316,-0.231668457610831,2.16112304506845
-2.02653992140258,-0.16548755387224,-0.447331392785522,0.830544924728632,0.310782133253129,-0.16217043126619,0.195235235904436,-0.599512020439327,-0.531563103761316,-0.231668457610831,2.16112304506845
-2.02653992140258,-0.16548755387224,-0.447331392785522,0.830544924728632,0.310782133253129,-0.16217043126619,0.195235235904436,-0.599512020439327,-0.531563103761316,-0.231668457610831,2.16112304506845
-2.26343514407489,0.335695368099598,0.466892988989972,-0.0931751487651602,-0.724756778177379,-0.423386020568644,0.151012113809266,0.635124055995438,-0.0216108980089453,0.0514231851266247,2.81769984267828
-2.26343514407489,0.335695368099598,0.466892988989972,-0.0931751487651602,-0.724756778177379,-0.423386020568644,0.151012113809266,0.635124055995438,-0.0216108980089453,0.0514231851266247,2.81769984267828
-2.26343514407489,0.335695368099598,0.466892988989972,-0.0931751487651602,-0.724756778177379,-0.423386020568644,0.151012113809266,0.635124055995438,-0.0216108980089453,0.0514231851266247,2.81769984267828
-2.26343514407489,0.335695368099598,0.466892988989972,-0.0931751487651602,-0.724756778177379,-0.423386020568644,0.151012113809266,0.635124055995438,-0.0216108980089453,0.0514231851266247,2.81769984267828
-2.26343514407489,0.335695368099598,0.466892988989972,-0.0931751487651602,-0.724756778177379,-0.423386020568644,0.151012113809266,0.635124055995438,-0.0216108980089453,0.0514231851266247,2.81769984267828
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.05732354436918,0.0305767282287831,0.00330898857719462,0.878458079993621,0.110008792647871,0.252257039720675,0.154076049923697,-0.628837122980975,0.417011701603387,0.0110583496390398,3.38268422955594
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-2.18705613753549,0.590956030230228,-0.186274124264721,0.336572623548018,0.909019680040716,-0.291286469538258,0.287259627170547,0.0585487770175332,0.309345512133902,-0.371201987457891,1.87955886644447
-1.88846250356598,-0.837356999286445,0.539154830114168,0.477487889274498,0.443103337880379,-0.392777533959447,-0.205872605131253,0.11516057583725,0.204759665220658,0.0391585537617493,2.78269520564872
-1.92248586032643,0.153515952517477,-0.499671586043601,-0.00995071043805334,0.253024597044047,-0.0400752621006284,-0.768019455663862,0.139080071823913,0.10534369974829,0.472421820301086,4.40312411492043
-1.92248586032643,0.153515952517477,-0.499671586043601,-0.00995071043805334,0.253024597044047,-0.0400752621006284,-0.768019455663862,0.139080071823913,0.10534369974829,0.472421820301086,4.40312411492043
-1.92248586032643,0.153515952517477,-0.499671586043601,-0.00995071043805334,0.253024597044047,-0.0400752621006284,-0.768019455663862,0.139080071823913,0.10534369974829,0.472421820301086,4.40312411492043
-1.92248586032643,0.153515952517477,-0.499671586043601,-0.00995071043805334,0.253024597044047,-0.0400752621006284,-0.768019455663862,0.139080071823913,0.10534369974829,0.472421820301086,4.40312411492043
-1.83648955953112,-0.603036122399116,-0.153950348891213,-0.0261190667558123,0.571603509513016,0.297304190559242,0.8108091543306,-0.327301386754942,0.495999225275407,0.395667123893394,1.89565533279839
-1.83648955953112,-0.603036122399116,-0.153950348891213,-0.0261190667558123,0.571603509513016,0.297304190559242,0.8108091543306,-0.327301386754942,0.495999225275407,0.395667123893394,1.89565533279839
-1.83648955953112,-0.603036122399116,-0.153950348891213,-0.0261190667558123,0.571603509513016,0.297304190559242,0.8108091543306,-0.327301386754942,0.495999225275407,0.395667123893394,1.89565533279839
-1.83648955953112,-0.603036122399116,-0.153950348891213,-0.0261190667558123,0.571603509513016,0.297304190559242,0.8108091543306,-0.327301386754942,0.495999225275407,0.395667123893394,1.89565533279839
-1.33784933625623,-0.0262753731101891,-0.610576775436083,0.463986115188954,-0.66524657012439,0.183248732899647,-0.080167715886487,0.567350864679648,0.950051500814805,0.34174563235588,1.32384786764468
-1.33784933625623,-0.0262753731101891,-0.610576775436083,0.463986115188954,-0.66524657012439,0.183248732899647,-0.080167715886487,0.567350864679648,0.950051500814805,0.34174563235588,1.32384786764468
-1.43173180504481,0.174145080836026,-0.334452915047644,-0.155764634811534,-0.280225563664287,-0.437592400386874,-0.827437004026811,0.656030088255708,-0.483131591148724,0.321445128692677,2.37689740732871
-0.35492110499618,-0.651835182254256,1.08875312524313,-0.0440862009609539,0.778808486575626,-0.0552213543241639,0.326525545860434,-1.14737441131394,-0.416595275466294,-0.396848193859917,-1.24483056768882
-0.52571029114858,1.3223244190562,-1.35777538140384,-0.337267338442244,1.72468903010235,0.378957938531304,-0.187530212132771,0.333281767756824,0.136127956707981,-1.24080507622386,-4.86321631042976
0.639841201504976,-1.02276935103158,1.35297659570876,0.850034827386724,-2.57772831902591,-0.200005675249882,0.249045059502864,-0.899728947035175,-0.152737653081066,0.495486495544646,-5.91446002958363
-0.298787352686686,0.00839511799650963,0.271861396178677,0.0582239061088629,-1.37294774382704,-0.714967204354314,2.05006191164327,-0.242389198569091,0.0287242466492949,2.187586821124,-6.42712440325618
0.333258613786034,0.197715061835513,-0.36520326428763,-0.234389662315761,1.06611611489488,-0.981912684819243,-1.76245108508968,0.539652721607495,0.767677217442658,-2.32436680801619,-5.70417102619544
0.210197001596312,0.341495486751131,0.612024455890558,0.263588376146507,0.691357892433765,-1.14433193360707,-0.363035648092928,0.189952966192903,0.826576936280156,-1.44311669677277,-3.08860574677061
0.914424832808419,1.02566026473796,-1.55444238209124,-1.53136784607905,-2.14548493716997,1.67961498656834,2.49350771999954,-0.405438083080445,-0.112302432342454,2.26886383220605,-9.12659885856479
0.401850471316299,-0.279096863258857,1.09487546575884,1.17913464626568,-0.0406377318893506,-1.936008249044,-2.62070472015033,-0.642522579791759,-0.0402846031829734,2.42873926877617,-8.37365819087634
0.0791722548158829,0.973466354089988,0.161461783126284,-0.775295279225867,-0.734742517870264,-0.757000733841059,0.709276385664243,-0.191613232432844,1.52554128234717,-0.186735969570561,-2.9386951673841
-0.721217468577797,0.456744413701165,0.95698252692197,0.627342015482073,0.3814298713645,0.40951578714075,-0.0788164313417664,0.492729093954537,1.56846502123757,-1.23681777346339,-3.02619442639212
-0.868514861045065,-0.531008239589316,-1.38533574667176,-0.22832846391119,-0.114935732969574,-0.33882579011458,0.229080056970038,0.221128702357782,0.562691388095783,0.0523692024774603,0.527297079440651
-0.467939165418556,0.932350236735478,-0.157831766046298,-0.179949247024361,0.840764696907738,0.0606827043926941,-0.338830981051635,-0.394514153713341,-0.422112749969855,-0.358563621042634,0.325749063449096
-0.630783605389556,1.08261816021839,-1.59382785547529,-0.070815739330948,1.28014628936671,-0.254968080035985,0.504100287598672,-0.181622909915675,0.0080260544238817,-0.404688529422503,-2.70064804251855
-0.37899766831194,0.712382917344646,0.651175775396251,-0.0809181297609569,0.338564312121619,-0.44475728768638,-0.446632666256901,0.0436409552779992,-0.152348478133129,0.0912699916027668,0.613999591846742
-0.434687158857951,0.479856451994019,1.5070567676423,1.41170031446787,0.314011512682025,-0.688035337337848,0.251068643879549,-0.65956558682441,0.165312654512137,-0.482290739547877,-2.55221671872736
0.284766517627505,0.409480592580574,-2.15374994628424,-1.91326988871895,-1.36857857346856,0.221215678993728,-0.397013120859028,1.15534296439132,0.201483935334002,-0.135573579611757,-5.77662991798773
0.574457943341896,-0.202070359949246,-1.99125758178492,-1.41189198032479,-1.67424099780719,1.47467854443,0.651101207451523,1.25726529859578,-0.308075365739513,-0.781248002501759,-6.45636573807726
0.198213744589677,0.14104276259246,1.89563606512171,0.969545674785848,-1.47757576466444,0.0747364759486551,-0.543938325776427,-1.28957667261464,-0.701994747598253,-0.590419612741608,-4.80746998443618
-0.455724792874995,0.212666243131086,1.33451447536397,-0.408050641899812,1.16923785964466,-0.051161012344102,0.107565568462531,1.03132892689547,-0.437010693879353,0.420086617955936,-1.75032327966649
-0.482379028627016,-0.407747706983697,-1.33462068472126,0.105026722238223,-1.41865366058056,0.54003255586219,0.522750045804496,-0.189337520966901,0.407212420739586,-0.147728006607388,-1.6972157759817
1.93855182020796,1.85012644508896,0.515325802744651,2.58843468291955,-2.28414516177899,0.174224195824248,-1.86712197901544,-0.90864144988904,-3.69607662416338,1.60903227203619,-11.5369225743561
0.134010933366155,-2.47234229502715,-1.41872910645773,-1.55075438289024,1.17795560973378,0.0422129178702928,0.757556233704975,0.581154795276168,-0.059710761188864,-1.28097773382624,-6.93407294480364
1.23429658807511,-0.916061551034634,0.31207206690532,-0.0198480202158017,1.67425870127967,-0.832615447424854,0.169793070310105,0.294397186449096,-1.06666570941044,0.427653580662782,-6.49310152247012
-0.376851006571067,0.185485283525913,-0.132634995197203,-0.599022698888011,-0.0301374458703415,-2.32879721574402,0.0542089659926303,0.0171715935660907,0.0655293009995121,-0.0260270070632104,-2.57086425454065
-0.208649040037483,-0.822917218715731,-0.185200141324759,1.19824644187536,0.308005662028551,-1.90017427506614,0.890618220094027,1.11903904691254,-0.821698056819185,0.879993672549045,-4.82182710130279
0.611420284510015,-0.887823977614104,-0.137905692603388,1.7398212881009,-1.42265433190205,1.10988599080734,1.04477792058289,-1.21301100742637,1.31438667030397,-0.248345621384598,-5.87633005190226
-0.782901398580506,0.752457466882656,-0.226325156426563,-1.02838669547197,0.587385423708154,-0.340777045175214,-1.19936316022562,1.14067028134593,0.485383906047739,1.00284673617542,-3.20246404447312
0.479711346374645,1.61332104768296,-0.445726005781233,-0.81162711912997,0.414659264845584,0.405016614770965,-0.857528877473481,-2.15132500511758,-0.534602800015869,-0.237198400587814,-5.11211675086312
0.311786816402492,0.552119034582176,-0.438541329140031,-0.918801687033817,0.248916736392335,0.450028156745691,0.0532165709476681,-1.24347294044126,-0.0442887192611387,-0.638134087752616,-2.71313569985515
-0.323569384341774,-0.341251380312479,-0.0363950814037038,0.881931362896108,-0.721065617732892,0.648143643468145,-0.936070247291419,0.48716068236472,0.18891539722531,-1.87072213280151,-3.03067742438161
0.967463269556003,-0.954239237644336,-0.243730787241953,-1.93272993491016,-0.0170206717631513,-1.30749000153684,-0.807287887823177,1.26746680858093,0.114256068079995,0.150529170868774,-6.06052057927061
0.391445277546417,-1.53573373396122,1.18048250968537,-1.69679124803827,-0.22665820948391,-0.913588937013009,-1.49870675162869,0.866309335110845,0.0942484094363102,0.57452397344567,-5.4386616215987
0.0184852311384241,1.50474823978456,-1.11237486732762,1.59626146648866,-1.17825263122201,-0.65553369148763,1.509129741968,0.504427558229115,-1.27698188788972,-0.41556814344456,-6.07295036918483
-0.151046176170272,1.04235965313553,0.714565564685501,0.52419352206649,-1.02900212066518,0.25606563640809,-0.722233103718911,-1.62097374497078,-1.0155676689562,0.386173343203716,-3.58181056073903
0.224199811929778,-1.70788708852584,0.387362741167691,-0.669719506149169,-0.137289476928602,-0.504282152187158,-0.431653274932379,-0.840566877182344,-0.0127194955205003,-1.34488037893693,-3.60508835489138
-0.480998399713931,0.808992288076172,-0.0252155167856838,1.65827805472622,0.0521868738106813,0.292394925437103,-0.991810821723507,0.531712477644927,0.5742113325666,1.09062100749057,-2.92692302671968
0.12818673741448,1.52674890391553,0.780590752368826,0.141849025430141,-0.129402520260112,0.313332437889752,-0.410183006192235,-0.979048179052064,-0.912252316345462,-0.95385594850204,-3.192258857383
-0.513104306070488,0.449676358264714,-0.0649835484484183,-1.50939985514992,0.234121477806186,0.0833867405362582,-1.12684412277646,0.236981674194328,-1.50552432492009,-0.250097016273879,-2.88542653673722
0.228031987476237,1.09581729920139,1.02093909555432,1.28224019270111,0.31413417871573,0.453787554577099,-1.70492270725239,0.727983899410583,-0.711985053837234,-1.26020966678641,-4.89952523515052
-0.172091605474913,-0.877301846256782,-0.737094048997957,0.0621679381678831,-0.52419053137599,-0.620675698935565,1.62730007191571,-0.615585359563591,-0.0440198155581528,1.1265957556979,-2.95394433026086
-0.179085693140447,0.180689147152235,0.493762253127646,0.724358691219798,-0.575469433875761,-1.06817045295891,-0.089282390511486,-0.325343841122163,-0.0709712365136808,1.13538866409709,-1.39751808898901
-0.0178944884341106,0.22931917978381,-0.680756686710859,-0.836662874955278,0.589866714280261,-0.239705938207955,0.022904283595142,-0.483509912342411,-1.02145004629262,-2.18270491762632,-3.82032046859463
-0.0571156949368929,0.23390718507222,-0.940498207099802,-1.18944110481531,0.812628112724979,-0.156686828868045,0.76615581101206,-1.5445777138678,-1.3602223684955,-1.30916482951253,-4.81246790371288
-0.635918373022445,0.951253077397601,0.232564072526709,-0.0742485188261871,-0.809657886708289,-0.0351839974351089,-0.213095108748343,1.1575080345166,0.0101215351492726,1.20787695198279,-1.37801819840852
0.165034832509835,-0.728408873820396,0.626607937887789,0.495150265592341,0.123358607266072,0.508731577308415,0.3756512325675,-0.436982445004934,0.574585292986694,-0.0387592280145075,-1.63702765770295
