"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
2.7820142696482,-0.284032103512347,-0.568575655028932,1.04006082410169,0.749647606543013,0.774575695706331,-1.78917653968628,-1.53525411052815,0.15452809878313,0.248193371109484,-1.1414953668473,-2.28504618982087,4.17989585427216,3.01275545635572,3.11293884384047,-7.19051369640332,-6.17002596688854,0.621032293981505,0.997463243415978,-4.57560538065193
0.000350498531500303,-1.12268029907946,1.18920018220645,0.398476522820539,-0.914479209897903,-0.159693712924947,0.123803087391889,0.276585420563157,0.232797749797986,0.56187542407336,-1.12287706521861,1.18940860692781,0.398546361658006,-0.914639485751684,-0.159721701583306,0.123824785693302,0.276633896202563,0.232838551007793,0.561973900957621,-2.0784457356389
2.48630889969324,-1.02112789453104,0.791659990180776,-0.344755965262878,-1.09358777108016,-0.817993642104602,-0.0929916525735855,0.532378128179887,1.00071336829259,-0.270874665924289,-3.53977174117102,2.74431408334469,-1.19510732198549,-3.79095616650212,-2.83560051026637,-0.322358468226887,1.84550541008789,3.46900414832071,-0.938995490156785,-2.85353277905207
-3.19905655801477,0.186891046127147,-1.12026351994233,0.811331780570098,-0.501533461854377,0.699573892980862,0.4654347301663,-0.408984343177777,-0.72347030641496,0.0383732860707105,0.0377504549400571,-0.226284021663625,0.163882349949557,-0.101305636332004,0.141308175386035,0.0940139892883204,-0.082611475179061,-0.146135054454169,0.00775108833051719,-2.3675018897271
1.93505846376359,-1.0629707919571,0.0864096835719422,-0.420819867165433,-0.655479757626609,-0.591559419116328,-0.606471615563756,-0.434422875781481,1.02016822606667,-0.388083326303204,-2.79713828612475,0.227381444570077,-1.10736002429864,-1.72485221579932,-1.55665001545478,-1.59589048746861,-1.1431554539514,2.68450612661257,-1.02121595289624,-2.1289961152445
-2.67857905145503,1.11038411733899,-0.460010852477786,0.201623345758107,0.239210862019583,0.640570854325715,-0.393609197344884,-0.839642046382072,-0.817563016303292,-1.43442794889062,0.290955914861482,-0.12053745756886,0.0528317220198255,0.0626808454091597,0.167849914316669,-0.103138114390384,-0.220012890986516,-0.214227483670694,-0.375865693371526,-3.16794295468565
3.18814465566618,0.168211812673653,1.48442515565327,-1.4877504319115,-0.426426139097557,0.510292200082899,0.925312051625372,-0.626231804508783,0.284108921861861,0.933119844521314,0.828234480109107,7.30895219254681,-7.32532505250936,-2.09961967597129,2.51255597524151,4.55601383657564,-3.08341468289973,1.39888395144483,4.59445752960281,-4.10830705136908
-2.41729878065845,0.328861986026343,-0.504046712289049,2.2828414557446,-0.399282726059938,-0.176659768811317,-0.979311874584097,1.34782275470803,1.0239130149736,-1.56026640047765,0.0981982875740942,-0.150508499331911,0.681657142760535,-0.119225941650371,-0.0527506599048425,-0.292422819210947,0.402460278443751,0.305740733096408,-0.465896014731323,-6.33599003497256
-0.345525332413172,-0.0726416164162362,1.4354802363157,-1.96887558453886,-0.997736557859477,1.19282022095451,-1.31276929573207,0.109925273778787,0.339081538135034,0.966543141960999,-0.0611160991653474,1.20772302160608,-1.65648840713315,-0.839432950688071,1.00356410700676,-1.10448173398922,0.0924842296259903,0.285281935234681,0.813188767347855,-5.57927186482295
1.90204834837157,0.125203708375635,-1.43514608789496,2.00639845773442,0.961129794493433,-1.28864709672431,1.14298545708493,-0.0210302254456792,0.00569016063501242,-1.15699743419393,0.324072174577626,-3.71467362728053,5.1932799731172,2.48774917767091,-3.33548161086147,2.95845696100963,-0.0544337782040112,0.0147281798167836,-2.99472499133203,-5.8664233784017
-1.57553561093813,-0.107950259722444,1.43067673076749,-1.87432952979114,-1.09883155575712,1.16733699815992,-0.891732107572159,0.292967051861956,0.0988754038646225,1.03706974556352,-0.0491021468285411,0.650756182328267,-0.8525556493658,-0.499813418970427,0.530973735768784,-0.405612371756332,0.133258699269806,0.0449743669980499,0.471720503952717,-5.19191257574477
2.12542365338036,-0.148990986122919,-1.11694149344277,1.24914277840028,-0.266594425784172,-0.726503201132096,0.19189582554163,-0.43492352137352,0.330131787926455,-0.802927608016719,-0.431211045498312,-3.23266206688871,3.61528020900717,-0.771579973110408,-2.10265206688132,0.555386615739963,-1.2587595481015,0.955470375278597,-2.32384026928115,-2.45529609583875
-1.65561380275994,0.30898238113159,0.235338864776119,-1.23439415702861,0.178814957482644,0.903402016434073,-0.0132349449703732,0.398107684980366,0.387697447737269,0.090710222766799,0.135027350592581,0.102844645334815,-0.539438436586943,0.0781433228224219,0.394792675078576,-0.00578375876334195,0.173975699703574,0.169426356958439,0.039640969193798,-1.57222893221989
2.33498389335009,-0.290767748345307,1.00152346910864,1.59295444058794,0.176695904205478,-0.00617869497827286,-0.211693492384571,0.00183267872425861,-0.013728086521401,-1.1966105575672,-0.934504815149993,3.21881814504499,5.11963105783022,0.567886824577278,-0.0198578426988471,-0.680366337377847,0.0058900861673583,-0.0441209970158371,-3.84581279825396,-2.86951790589586
-0.511587612524445,-1.6022809768416,-1.13279165916389,-2.00057509406008,-0.228676772857566,0.810966913368905,1.31928510333249,1.3679987965447,0.348871101064702,0.551578013926471,-1.24064873759918,-0.877122403758965,-1.54904851320804,-0.177064793044749,0.627932985442482,1.02152457754897,1.059243668558,0.270131454705244,0.427087743383346,-6.31487291556066
0.679825612610524,0.770747982460414,1.3546838630046,0.883150513695181,-0.972134823245242,-1.43640013856203,0.295546667782749,-0.0903025547254813,0.657102338141123,-2.45000820346669,1.08276610639604,1.90309388428192,1.24067200282877,-1.36567939379759,-2.0178909587187,0.415191375152107,-0.126859294870417,0.923113853508324,-3.4418330031013,-6.39932230848784
-3.60116236525199,-1.76079577957453,-1.81363758472255,-0.873737487619127,-0.0409126800451926,-0.455353725731538,0.163700878770579,-1.4737191607625,0.369648464892921,2.03477689063671,-0.290888476283723,-0.299618092950173,-0.144343920739582,-0.00675889123377228,-0.0752257320154239,0.0270438512769417,-0.243462601465297,0.061066978897065,0.336150935935152,-7.63932714669076
3.10247087085188,1.72514289002628,1.81406552384909,0.661906821829045,-0.114786660744182,0.672339436749435,-0.0736440311557041,1.56610749726821,-0.207748556732047,-1.98689067255577,8.13800706132121,8.55748131249489,3.12240940801107,-0.541482483035018,3.17162312496229,-0.347400582893253,7.38779027826655,-0.980011123391023,-9.37274843539821,-7.3443897038753
-3.81704794169405,-1.72226064105179,-1.816103121671,-0.630123904512694,0.00873925889198387,-1.1754608250501,0.200691182204407,-1.64622112901273,-0.16274668108105,1.95253809822211,-0.255409735671994,-0.269326492868,-0.0934468198692069,0.00129602439396604,-0.174319804716364,0.0297623255021515,-0.244133143031135,-0.0241351894165217,0.289559679684632,-8.12566908259104
2.43130649439248,1.75923430213888,1.81579477772711,0.454314403056373,0.366077046434802,1.07986505632126,-0.0691244315348002,1.4447704313786,0.344842002620292,-1.87170894137225,5.9330113836743,6.12376138503739,1.53217369728609,1.23459352808145,3.64184103515752,-0.233121897798015,4.87248310571455,1.16297841886539,-6.31233170168704,-7.13484718814662
-3.08114854529388,-0.130457781382146,-0.523227799826175,0.926454242653822,0.588228008888946,-1.9870577305228,-2.08145561498325,1.49967212947579,0.653533684316684,-0.405730107659892,-0.0279516263979938,-0.112105754266545,0.198500254957117,0.126032570591835,-0.425743062057162,-0.44596856621065,0.321316786461369,0.14002483553675,-0.0869309309692057,-6.83577125908511
-1.69361155869001,0.186085055730986,0.799920483425948,0.206058380684277,0.102935569475684,-1.56478527821162,-1.70080134305602,1.21817225323651,0.573359585412459,1.20177504147885,0.0797899916539329,0.34299180256923,0.0883542013109849,0.0441369576782733,-0.670952343799161,-0.729273634759919,0.522330788665308,0.245846483238819,0.515299953308048,-4.82224236431548
-1.21195611790859,-0.688013725348213,-0.977066133422042,0.125947923164445,0.298909770071673,1.85025226365659,1.83582778408486,0.335755520653897,-0.50908396152491,-1.44251430660012,-0.37533941692889,-0.533029239546038,0.0687097049118049,0.163067413744207,1.00938772036959,1.00151858120494,0.183168266431179,-0.277725967152619,-0.786950112771145,-5.47143904645366
-0.344357477168409,-2.09424201170668,0.942529853549018,-1.78282577149436,-1.69098896978346,0.464987019441637,0.346722159948247,-0.517423443271147,0.832392999122246,-0.469953454740285,-1.7629930143929,0.793448674210063,-1.50083388808667,-1.42352303338342,0.391439414583666,0.291880662553336,-0.435581900692917,0.700732310057207,-0.395620302317274,-6.42159495017703
-0.501754839348415,-0.220338063207229,0.203338733361041,-0.431233266976571,-0.364310479686742,0.0993915175474386,0.743672785644058,-0.435178409801868,-0.380197557303188,-0.378268150254903,-0.17144895746222,0.158221477210911,-0.335550258407349,-0.28347644989558,0.0773383037685576,0.578664992946692,-0.338620044056688,-0.295838466947075,-0.294337161080382,-0.738248985565921
-1.81310103210835,1.19671268384516,-0.226102157967138,-0.528093963917662,0.915115884158587,1.23207689413259,-0.334815486785302,2.16594410432417,0.322220876338216,0.221999485693054,0.483370350225523,-0.0913260808201334,-0.213305138097703,0.369629144400301,0.497654489553902,-0.13523703834101,0.874857578104806,0.130149884720141,0.0896689494461995,-4.71968102220209
5.30411527053904,0.0697074273604383,-1.15598728907483,-1.35884684183279,-0.751479701070492,0.377688251254141,-0.655908915834517,-2.23631583178044,-0.642852812762561,0.668964774703907,0.988673859412537,-16.3955902232892,-19.2727863060949,-10.6583812437354,5.35682516428844,-9.30288240144181,-31.7180978841654,-9.11770517855718,9.48805616075445,-6.65652955738998
-7.22991391141994,-0.163621673580613,0.60104361920063,-0.017280768672577,0.504761675288922,-0.375020695600636,-1.19487932628051,1.8027173881913,0.0697274505816474,-0.142149928937237,-0.00440438193110014,0.0161789425464228,-0.000465165180329984,0.0135872171058014,-0.0100948385342011,-0.0321638619099087,0.0485256978349997,0.00187692936224723,-0.00382640370812415,-5.64715288553755
-3.21934527922651,-1.39904777177322,-1.77189270030526,0.51149275339851,-0.421633250247889,-0.58560981193208,-0.231515234722205,-0.657813235611268,0.712008268672958,-0.776918777296641,-0.279743883154959,-0.354295367547797,0.102274541247413,-0.0843068586157686,-0.117094473904841,-0.0462921796363216,-0.131531769417273,0.142368232118738,-0.155347286948965,-4.31386440821933
1.51508243897995,1.14523849240419,0.6468034211148,-0.4846193326921,-0.0985921330145748,-0.136268129420177,0.659975540891711,0.559278394779284,-0.695827038443983,1.52537965893082,2.44282248057931,1.37964794939603,-1.03370521360873,-0.210299497033731,-0.290663344047483,1.40774441185458,1.1929548689907,-1.4842165569702,3.25367314054576,-2.90372117171027
1.87706013398249,-0.969124836575789,-1.67046508575988,0.299248880264516,-0.185579333516681,0.22163180685487,0.0846634380873202,-0.428289010856883,0.625308122258829,-1.50152323889864,-2.47729743473969,-4.27007823511862,0.764946326262103,-0.47438182317766,0.566539919168972,0.216418473734533,-1.09480144134143,1.59842586706067,-3.83822550773595,-3.56521615540276
-3.68908289633387,0.696085902472014,1.80818929417462,-0.425514503696599,-0.140728502316943,-1.59679331242749,0.306976137981981,0.180890554804708,-0.453167549805614,1.33601743177809,0.110049650005348,0.285870749947181,-0.067272907033041,-0.0222488666567689,-0.252449510239278,0.0485322521616055,0.0285983988108878,-0.0716447927946568,0.211221417135559,-5.06705365539416
2.44394463714747,-0.598039129888161,-0.0609172697081154,-1.26416737064219,-1.59719423722843,0.597177514963174,1.42999264606871,-0.703963109238645,0.29884942868239,0.298239823563414,-2.02967001569806,-0.20674559503803,-4.29042595840869,-5.42067749505708,2.02674580239675,4.8532162049951,-2.38916275469543,1.0142575866542,1.01218866311799,-4.12474199086811
-2.56753488964074,0.851235877558147,-0.227640481228719,0.611341750050662,0.521059984568807,-0.0907078054341567,-1.39690207462595,-0.0462443730538659,-1.46978608061392,0.875482508534846,0.235785341751119,-0.0630545423166051,0.169336640128372,0.14432933311836,-0.0251253165751648,-0.386930393492524,-0.0128093112520709,-0.407118664115421,0.242501459247898,-3.52128907574257
5.39174972725303,-0.785350316857166,0.327211985778376,0.715134801093555,0.20115847075425,-0.426520543345105,0.0704543124986544,-1.10512265021505,-1.46328290137656,-1.2026188486882,-11.6376957885027,4.84878336088222,10.5972087669149,2.98086221864241,-6.32038496000247,1.04402562556878,-16.3762348293873,-21.6836243561804,-17.8209800265454,-4.75075057718211
-6.36478682866209,0.775901693251318,-0.325292971938058,-0.824452171683,-0.118298707546566,0.701445810869725,0.017748814671194,0.829709619705419,0.933284015053964,1.0184304432034,0.0321892457508435,-0.0134951830957596,-0.0342034226693263,-0.00490776886085511,0.0291003509637552,0.000736331628357701,0.0344215344325662,0.0387184469079066,0.0422508522684669,-4.49585088635042
-5.87238744825324,0.0233023261170101,0.738069389621684,-1.03225696469563,-0.289276307316848,0.113801314045688,-0.198282375983864,0.539585929345839,0.241619403051887,0.684078101872555,0.00123659231661722,0.0391673746111679,-0.0547791248353286,-0.0153511223390823,0.00603913231079169,-0.0105223170180966,0.0286343865858418,0.0128220974961593,0.0363022009259492,-3.19797320852979
0.145546227432972,-0.168567440663279,0.426990578071913,0.418336244247602,0.00127277121288374,1.07489782586326,0.487049697007534,-0.450116392236345,-0.584098542073596,-0.114194948567912,-0.181292006114977,0.459222600676962,0.449914981516201,0.00136884825207736,1.15603809639988,0.523815372059702,-0.484094101522056,-0.628190094390054,-0.122815125107272,-1.16876780851382
-1.63087860397287,-0.979470679931832,0.50255289890163,-0.536029853255151,0.323210654507143,0.483707111629707,0.49818037535628,1.66738873873497,0.556297414535814,0.896276696979329,-0.433361824402329,0.222351976009988,-0.237163684324815,0.143002911443183,0.214013753210887,0.220417375189689,0.737727673335127,0.246130963808245,0.396553069459197,-3.1371824999167
-0.362360887651583,0.125943438772129,-0.662286103547561,0.766381361841615,-0.0760621106124241,-1.59001491858653,-0.611658460033282,-0.847195429961993,-0.463107178501926,-1.49649151279,0.105072697077071,-0.552535231806026,0.639380323924561,-0.0634574630114873,-1.32652528402803,-0.51029735818145,-0.70680227287215,-0.386363281448832,-1.24850012779378,-3.56808433786608
-0.529889051530427,1.65465354626114,-1.40125756628295,0.285958113939431,-1.07935262130988,1.15133652209225,0.0335366665739353,-0.0957502437723449,0.47043584415591,0.658018179006537,1.26953047011818,-1.0751127817056,0.219400937219724,-0.82813169188867,0.883361232602902,0.0257309575034661,-0.0734642319927986,0.360941201099894,0.50486346826385,-3.98476985307567
3.09855916033589,1.29516398867317,0.173731919455714,-0.0273832888969131,1.83924832881043,-0.0883202625745374,-0.0762338183719539,0.344419644410002,0.687187223123354,0.534328820382906,6.09773200437649,0.817943283407794,-0.128922637250633,8.65932306384831,-0.415818611732258,-0.35891469973521,1.62155426418732,3.23533047558759,2.51566131965068,-3.52398637508186
-3.42094885321466,0.656770013889367,-1.06931916541466,0.717412911604326,-1.88907086363427,0.748868663200998,0.718699166866062,-1.25039139367279,0.481269566025096,0.347111034918546,0.118730886673386,-0.193311524523886,0.129693910051237,-0.341506240974542,0.135380480995506,0.12992643928443,-0.226045762930567,0.0870039147565297,0.0627507347753819,-4.97564972050422
1.98978782811507,-0.627065946790449,1.06369567076791,-0.809388319059345,1.99596913152015,-0.870370626999404,-0.659487349946046,1.20097107444352,-0.280718000892916,-0.0746444942587686,-1.69586061335698,2.87669837899273,-2.18894006001995,5.39797361497051,-2.35386289577029,-1.78354226936583,3.24795111798726,-0.759184266999739,-0.201871363714316,-4.66137710345842
-3.22960161914105,0.357147665639738,-1.30445839509663,0.87408918544572,-1.73150236020207,0.419757943632215,0.228371474010115,0.861341814261401,0.656048113486776,0.524399404095129,0.0710474892359792,-0.259496288792482,0.173882816461928,-0.344448269256282,0.0835025700882204,0.0454300038962176,0.171346978196311,0.130507842457112,0.104318926321598,-4.212938755765
2.55595718277072,-0.05440337064073,1.08471242952146,0.176936383560096,0.563468716185565,-0.0185882721690908,-0.341209971950103,-0.242712168097192,-1.18737843383933,-1.58676694580002,-0.195274195886344,3.89344161856296,0.635091348492075,2.0225015318788,-0.0667203126936069,-1.22473115390161,-0.871185422866554,-4.26194859160384,-5.69550444670701,-3.17880989512656
-0.794831457363644,-0.10293082980403,-1.13920361675058,-1.82371218328167,-0.719371419643432,0.529307718672468,-0.213135404266815,1.85476060456661,0.908612952058315,0.187650075359636,-0.0691751350975148,-0.765607002705944,-1.22563411659734,-0.483456853829592,0.355723674015226,-0.143238623571683,1.2465003501742,0.61063749150427,0.126111091679487,-4.92425826978162
-0.535501751073449,0.977147417068098,0.103105095372817,-1.88874388820682,-1.2862671889628,2.02626492286975,1.74261484951895,0.378122637031736,-0.36650407902324,0.543404481333033,0.747613888310963,0.0788855395919984,-1.44507485525846,-0.984120919474607,1.55029197363083,1.33327176710584,0.289301010258916,-0.280411670556867,0.415757878615647,-6.96709670035964
2.59401284412942,0.730242193199175,-1.30100673597719,0.344145869983174,-0.751973454105707,-0.474415323791198,-0.684382877655785,0.414496414477596,0.286448984154097,-1.05249657963471,2.6714660221851,-4.75951036815676,1.25899873616946,-2.75096611910048,-1.73556722648378,-2.50369756890234,1.51636415686053,1.04792455898037,-3.85037851434208,-2.85624383131955
0.0203747552465685,-0.983603077207847,0.206346140225386,-0.273684067649393,1.79482996780471,0.281211822891836,1.26614475105661,-0.109826328912433,-1.60678577845147,0.408362239373222,-0.993674627425239,0.208459010306419,-0.276486440776219,1.81320803165109,0.284091276059083,1.2791093713778,-0.110950889634603,-1.62323837404745,0.412543642315158,-4.37460107489306
2.72186877241368,-0.0602362131222708,-0.672153095035131,0.692842516604077,-0.96307237442551,-0.256543844767632,-1.11640603396506,-0.0554005458793926,-0.846451975900742,-2.59406124381264,-0.234911325478885,-2.62128653670394,2.70197187849804,-3.75582388536222,-1.00047880658574,-4.35379994222107,-0.216053018445315,-3.30102350905502,-10.1164122638402,-5.72350640945866
-1.43841605257554,0.012141223177178,0.676145908673987,-0.868339508050716,0.834336159004693,0.0628437428715289,1.18862595720572,-0.105309331456575,0.775867532410695,2.55725233565865,0.00591445000618397,0.329376300507775,-0.423001087601626,0.406436767430528,0.0306135691594733,0.579024757008034,-0.0513001669597297,0.377954483242682,1.24573454187717,-5.35336271785238
2.13873611217395,-0.495790679454401,0.75352330441727,-0.644880327135844,-1.26107107581706,-0.702777166043655,-1.38803910870289,0.587781023540142,0.433454459246906,-1.86222167045048,-1.44450484862008,2.19541857458231,-1.87888316164505,-3.67417815412932,-2.04756778599931,-4.04410430789478,1.71252218651017,1.26288591937061,-5.42565309039562,-4.87490369897591
3.35238780614652,-0.500471745485448,-0.461905833197178,-1.00080127059243,0.513326497234981,-1.99917042459798,-1.30182327377344,-0.272895718879224,-0.11113889254105,1.29200565954561,-2.67510804096023,-2.4689665694387,-5.34945588939921,2.74381891241286,-10.6859116949839,-6.95847056101545,-1.45867481731526,-0.594056603158672,6.90599371491808,-5.21259384178639
-2.34360514830225,0.427694074429083,0.715346707688177,-2.82965502654261,-0.387479817333132,-0.964941664311826,0.12661910839995,0.713992126786646,0.115774706872862,-0.258635939009154,0.132503039724857,0.22162012263644,-0.876649724198564,-0.120044341734703,-0.29894663340649,0.0392276109334463,0.221200462655773,0.0358679287394526,-0.0801274793122904,-5.49961666788401
2.93665039795586,-0.451469420702202,-0.710879420823598,2.59337509155267,0.596178886658004,0.850893878508238,0.0762449819549019,-0.695713207534865,-0.495929837573055,0.330835623304277,-1.96026087196076,-3.08660797259581,11.2603234796752,2.58858317001206,3.69454474599036,0.33105244332403,-3.02075692461237,-2.15330609616984,1.43647409475802,-5.15882991473928
-3.88990162276475,1.29045913277673,0.538443503353772,-1.36303240191478,0.0436317604172472,-0.850062936767519,-0.691035717348053,0.202837049836891,-0.40712617153244,-0.267261541424326,0.184528244693067,0.0769943286204378,-0.194905805380995,0.00623909115613662,-0.121554117922991,-0.0988141388623986,0.0290045332040727,-0.0582167043444741,-0.0382168655018747,-3.48734366084851
-2.8351865009421,-0.0701334724415037,0.124140762414761,-0.736003594104547,-0.0596213925177957,-2.62060635332286,-0.626865570823546,-0.684858592627971,-1.20985948068123,-1.10834162064817,-0.0169930922833196,0.0300788675991365,-0.178331067321744,-0.0144460525031035,-0.634963649310422,-0.151887310344218,-0.16593881438365,-0.293144672427466,-0.268547254049446,-5.94023931960008
1.43583670609759,0.156668885176852,-0.474780346955765,-0.0381704451903743,0.29191404327126,3.24772960952015,0.306393963159848,0.759928855960741,-1.7383294869744,-1.26484947457242,0.321196446781667,-0.973376176589339,-0.0782555601476511,0.598470802664853,6.65836875974407,0.628156970487186,1.55797654439116,-3.56385541341984,-2.59314513209,-8.20322616138613
4.10630784640535,-0.725464809798318,0.10203782517899,0.920546978988468,-0.224108134332491,-2.8544401591538,0.220085554812868,-1.01971064954442,1.86175658716023,0.616883572098926,-5.65314038222608,0.795123543200168,7.17330631392398,-1.74634899869583,-22.2430512333826,1.71500329258305,-7.94603318213069,14.5076249083354,4.80702769515975,-8.19531523296001
0.381595486271304,0.661606128877227,-1.51965077819885,2.179905049687,-0.673091957344385,0.217957339982074,-1.35547431549082,-0.18478224695246,1.17461948196318,0.68505803604124,0.800685431751343,-1.83910363937878,2.63815303350894,-0.814585749665349,0.26377516659811,-1.64041487851455,-0.223626182895547,1.42154170889453,0.829067273444491,-5.8681376821636
-0.813221382234746,0.153704090130312,-1.32090037509871,0.250468287285539,0.791687134819041,0.428866965797832,-0.506648272019602,0.130400044969501,0.702553325487544,-0.283654037273716,0.102352073436862,-0.879592026993297,0.166787679573915,0.527187140519935,0.285583962930127,-0.33737879779546,0.0868338309512321,0.467832635440271,-0.188886182723489,-1.78152546905241
-0.626665688010881,-0.576320577795565,0.126267940114314,-0.296239982736296,-0.738485118937171,-0.592585359706893,1.21689447640126,-0.0804948252508903,-0.462642026388051,1.19824061981443,-0.421294123561948,0.0923026926574574,-0.216553370987155,-0.539837467085095,-0.433183785851067,0.889557846197022,-0.0588422453785355,-0.338194356647137,0.875921754645581,-2.25656452532489
2.05644725392747,0.152826150398792,-0.285927099158059,0.335251205718458,0.636701994227381,1.36025117013114,-1.06166823882102,0.298039616885235,0.349893743376927,-0.715719888848516,0.427316360671564,-0.799479193258308,0.937394057002286,1.78027895288608,3.803390833983,-2.96852473787871,0.833346937621695,0.978335976214974,-2.00122045451602,-2.39685499168332
-0.676501375367796,-0.138113752579406,0.287445616848223,-0.338312912008137,-0.726412058234028,-1.18375762789386,1.16880167764487,-0.398590547541511,-0.984050002557313,0.634048505823773,-0.0984773873707945,0.204953473710918,-0.24122269554013,-0.51794379859747,-0.844038745585563,0.833374905970305,-0.284201645524151,-0.701643909344606,0.452087059787785,-2.54565338798104
-0.206998433668363,-0.00737667210256049,-0.701248569413853,-0.575378207043808,1.06343957220153,0.588689686109661,-0.679525216295678,0.402507673446418,1.38373431072724,-0.195380135722603,-0.00665137357163393,-0.632299516217673,-0.518805139609893,0.958878714849717,0.530807790510865,-0.612712074237251,0.362931802351915,1.24768102696873,-0.176169721671171,-2.44087261881302
-2.30016669073558,-2.39872547114901,-0.040561256118782,1.23215888150101,1.11128601838484,-1.42826101091326,0.908909907239473,-1.27496549489158,-0.0541440401452203,1.94659594035189,-0.759461383585679,-0.0128421147240278,0.390114292026046,0.351844688870417,-0.452202261791167,0.287770311362963,-0.403667310169737,-0.0171425651397742,0.616312480908356,-8.69015764186172
4.58258983326956,1.4280349383446,0.467159022330918,0.799182331940838,-0.126373210969367,0.0895715629072011,1.29507106484266,1.55345624212919,0.912351871775361,0.379596660144977,14.1200284492255,4.61914376777888,7.90210166440619,-1.24954459179825,0.885659714990866,12.8053171447928,15.3601608367638,9.02109187896047,3.75335049343497,-5.16023482146718
-4.24733039598009,-1.97413901536271,0.594516211463225,0.00224250654997163,-0.396429936464347,0.852014126922791,-0.387917487975416,-1.24018901112347,-0.920777257818851,-0.513300705488639,-0.236092208501579,0.0710996764979877,0.000268186951294707,-0.0474100448284856,0.101894494427379,-0.0463920198829938,-0.148317296966917,-0.110118048751769,-0.0613869115807762,-4.96902262534536
6.57718149354621,0.632043668736131,0.492327736838322,0.0924340484349921,-0.100900466160182,0.796093365091068,-0.917203624056882,0.521224594465858,0.162291527344208,-0.0947276002990834,16.9419696677974,13.1968754640155,2.47770039052656,-2.70464324177274,21.3393319342598,-24.5856999232958,13.9714575216118,4.3502344372885,-2.53917919022825,-3.62459776897186
2.60772451717945,-0.807706777039424,-0.531736928765468,-0.743719550965914,-1.03497407409294,0.978233199118288,-2.40236686555081,0.167079509918436,-0.0561894970081184,0.168512138694521,-2.9751845555753,-1.95865076666907,-2.73948787432941,-3.81232269951831,3.60331792242186,-8.84910836258065,0.615436680232485,-0.206973778648807,0.620713762373731,-5.05139060527456
-0.248654812550635,0.738735832423891,0.859161517212179,0.865957280771617,0.270352085233072,-0.44432906442789,2.42199827071051,-0.702734053428062,-0.030912036320439,0.0196139068568924,0.652370716865255,0.758717514822181,0.764718790177095,0.238745402494993,-0.392382848593925,2.13884406138186,-0.620577881942288,-0.0272981306835515,0.0173208580322622,-4.33620533387148
2.78516937991885,1.0396307434064,-0.691924318724618,1.08540352236566,-0.292423216508259,0.451528467802179,-2.01125654110952,1.46262794751581,0.0696942299575318,-0.111451124773209,4.18476389610667,-2.7851618723294,4.36901034517336,-1.17707380874248,1.81751072879179,-8.0957915225419,5.88742942339876,0.280536045267011,-0.448617594361659,-5.04535054042945
3.03019511585766,-0.890225985238055,-1.5799762134365,-1.36246364009999,1.27315445803956,-1.18178934131807,-0.627360595751259,-1.0994257964464,0.669276016180896,-0.0422497817431315,-4.05040803505346,-7.1886784436934,-6.19902560342977,5.79268088352711,-5.37698193850772,-2.85440600481609,-5.00223893001812,3.04511550837596,-0.192230802391005,-5.61747392140903
0.604730591293604,-0.633190276765979,0.352347902879897,1.29120984896477,2.18393469593306,0.120725129001797,-0.963562817611857,0.106395307164775,0.431773046429302,0.661791106850417,-0.856741524277138,0.476746233266536,1.74707846085985,2.95498463727507,0.16334778791586,-1.3037538752394,0.143958745073991,0.58421285277623,0.895440031915764,-4.29062454389813
-0.926309100284585,0.627847034163179,-0.25776782150877,-1.37155786271231,-1.34148200081592,-0.055622445496323,0.351625877065175,0.0587068841516435,-0.514762436128515,1.02484199670167,0.395101229974206,-0.162212095915416,-0.863115008993714,-0.844188408434651,-0.0350029472689342,0.221276535461187,0.0369439702254596,-0.3239376163176,0.64492832074255,-2.84109120052734
1.62272838044367,-0.632833110189998,0.257489888579161,1.50027269796609,1.78537319947105,-0.121044674282839,-0.174609246808626,0.602634423237932,0.142024425536158,-1.04770961304814,-1.42449255654769,0.579603727682935,3.37707881688233,4.01883338964782,-0.272468735831276,-0.393041338037146,1.3565160172547,0.319693666097018,-2.35836987853314,-3.86195614141983
-1.96584630854047,0.623830962532718,-0.255403906895278,-1.36970286171824,-1.70483693701569,0.212535071160732,0.203410228511784,-0.902183151777746,-0.532533467086036,1.3811703148816,0.233447283266401,-0.0955761284407241,-0.512564189908367,-0.637976591836211,0.0795339409891858,0.0761192824445348,-0.337611017151443,-0.199282335450211,0.516855489872225,-4.37902521008018
2.89458328867687,-0.656335747800679,0.250490210125956,1.53028449421399,1.4859712928697,-0.335686261965414,-0.302288645325331,0.756507841769742,0.168915983755292,-1.27652320050163,-2.79046663362003,1.06498019610723,6.50613323342408,6.31773193089794,-1.42719837601104,-1.28520559992217,3.21635671621448,0.718160511801637,-5.42724575033113,-4.20438605394767
-7.59508215958102,-2.87927433101505,-1.53227233418734,1.83073471929976,1.12901547697402,0.339890853130484,1.66105102313722,-1.40127793424639,1.04379656720916,1.42391460185977,-0.0645701670140197,-0.034362505671545,0.0410557776000026,0.0253191288945106,0.00762234043375643,0.0372504769092175,-0.0314248452371164,0.0234080226213094,0.0319324916925766,-14.8145298638253
